id,text,aspect,gold,pred,score,entity_matched,cluster_id,matched_by
1,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",appetizers,positive,positive,0.9702944040764123,appetizers,0,entity_match
2,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",salads,positive,positive,0.9426351473666728,salads,1,entity_match
3,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",steak,positive,positive,0.7392565608024597,steak,2,entity_match
4,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",pasta,positive,positive,0.9874305427074432,pasta,4,entity_match
5,And really large portions.,portions,positive,positive,0.17674512987012986,large portions,0,entity_match
6,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,sweet lassi,positive,positive,0.8491281802998856,sweet lassi,0,entity_match
7,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,lamb chettinad,positive,neutral,0.0,lamb chettinad,1,entity_match
8,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,garlic naan,positive,neutral,0.0,garlic naan,2,entity_match
9,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,rasamalai,negative,negative,-0.9631823599338531,rasamalai,3,entity_match
10,Service was quick.,Service,positive,positive,0.988143801689148,Service,0,entity_match
11,"Oh, don't even let me start with how expensive the bills were!",bills,negative,negative,-0.8676869571208954,bills,0,entity_match
12,Service is top notch.,Service,positive,positive,0.47162241595251214,Service,0,entity_match
13,The best thing I tasted were the lambc hops.,lambc hops,positive,positive,0.902615487575531,lambc,1,entity_match
14,"Even though its good seafood, the prices are too high.",seafood,positive,positive,0.8363671411514282,good seafood,0,entity_match
15,"Even though its good seafood, the prices are too high.",prices,negative,negative,-0.9447309374809265,prices,1,entity_match
16,"In addition, the food is very good and the prices are reasonable.",food,positive,positive,0.5844129676002425,food,1,entity_match
17,"In addition, the food is very good and the prices are reasonable.",prices,positive,positive,0.19713204951223331,prices,2,entity_match
18,The food is great and authentic.,food,positive,positive,0.9727963373297825,food,0,entity_match
19,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",garlic shrimp,positive,neutral,-0.04661789796675891,garlic shrimp,0,entity_match
20,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",okra (bindi),positive,neutral,-0.005011855970956898,okra,1,entity_match
21,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",lamb,positive,positive,0.16775332973458293,lamb,3,entity_match
22,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",menu,positive,positive,0.6970946347234858,menu,0,entity_match
23,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",burger,neutral,positive,0.7832286271025464,burger,2,entity_match
24,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",steak,neutral,positive,0.4243500625888809,steak,3,entity_match
